SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.237317827,35,0,2222.0,,10,0,1,0,0.0
0,0.763804022,54,0,0.651073065,4146.0,14,0,2,0,0.0
0,0.028848558,52,0,0.053367217,5508.0,8,0,0,0,2.0
0,0.026041999,60,2,0.186162767,5000.0,8,0,0,0,0.0
1,0.246849694,48,0,0.525581912,18000.0,20,0,8,0,1.0
0,0.079137118,44,0,0.371553542,12802.0,7,0,2,0,3.0
0,0.024573597,77,0,20.0,,3,0,0,0,0.0
0,0.104374171,46,2,0.246935201,2283.0,9,0,1,0,2.0
0,0.054803154,50,0,0.468915964,3200.0,8,0,1,0,1.0
0,0.175641893,58,0,0.152256516,15000.0,14,0,2,0,0.0
0,0.075963918,47,1,1.463562753,1975.0,14,0,2,0,3.0
0,0.0,29,0,0.0,2700.0,1,0,0,0,0.0
0,0.078541374,52,1,0.368947135,4501.0,9,0,1,0,1.0
0,0.086363926,28,0,0.085092202,4500.0,7,0,0,0,0.0
0,0.027639861,56,0,0.085939162,4700.0,13,0,0,0,0.0
0,0.002235261,66,0,0.036226218,7673.0,12,0,0,0,0.0
0,0.053668227,79,0,46.0,,4,0,0,0,0.0
0,0.046153057,63,0,0.375913361,7663.0,6,0,1,0,0.0
0,0.052638596,53,0,1618.0,,10,0,1,0,
0,0.082849743,44,0,0.021324993,3516.0,8,0,0,0,3.0
0,0.0,59,0,0.207597646,14951.0,4,0,1,0,1.0
0,0.91235466,57,1,0.3609893,5700.0,11,0,0,1,0.0
0,0.041177101,70,0,0.002986648,11383.0,8,0,0,0,0.0
0,0.056687008,64,0,0.00459908,5000.0,1,0,0,0,0.0
0,0.199987501,42,0,0.974554707,2750.0,7,0,1,0,1.0
0,0.068912918,29,2,65.0,0.0,5,0,0,0,0.0
0,0.904191617,28,0,0.084983003,5000.0,4,0,0,0,1.0
0,0.93323768,52,0,0.240426323,8068.0,25,0,0,0,0.0
0,0.035570412,68,0,39.0,,6,0,0,0,0.0
0,0.281112268,81,0,0.808936104,6400.0,28,0,2,0,0.0
0,0.038814162,69,0,0.036459865,3400.0,7,0,0,0,1.0
0,0.145692605,50,0,3083.0,,11,0,1,0,0.0
0,0.023775136,74,0,0.064397424,25000.0,4,0,2,0,0.0
0,0.029681597,71,0,27.0,,7,0,0,0,0.0
0,0.0,50,0,0.187656931,7566.0,5,0,1,0,1.0
0,0.003627703,47,0,0.205490663,13440.0,11,0,2,0,2.0
0,1.024282823,27,1,0.184791496,2445.0,3,0,0,0,2.0
0,0.0,81,0,0.113273647,7706.0,8,0,1,0,0.0
1,0.9999999,29,98,0.009314141,1180.0,0,98,0,98,1.0
0,0.083277779,54,0,0.067912712,10218.0,5,0,0,0,4.0
0,0.220977264,62,0,0.059536172,26000.0,8,0,0,0,0.0
0,0.0,52,0,0.0,,2,0,0,0,
0,1.006939436,43,2,0.271191322,10416.0,9,0,0,0,0.0
0,0.022425494,68,0,0.007492114,2535.0,3,0,0,0,0.0
0,0.286217374,58,0,0.537207358,9567.0,15,0,2,0,2.0
0,0.509275291,34,0,0.459770115,2000.0,8,0,0,0,2.0
0,0.9999999,38,0,0.0,0.0,2,0,0,0,1.0
0,0.852621053,28,0,665.0,,1,0,0,0,0.0
0,0.242186449,44,0,0.375310777,9250.0,9,0,2,0,2.0
0,0.033296397,81,0,0.014993753,2400.0,4,0,0,0,0.0
1,0.188517566,62,3,0.817720351,6500.0,16,0,3,2,0.0
0,0.117173336,47,0,0.606782294,3862.0,6,0,1,0,1.0
0,0.075240022,70,0,0.800816697,2203.0,12,0,1,0,0.0
0,0.130441471,25,0,0.182395933,3146.0,3,0,0,0,2.0
0,0.046692088,76,0,51.0,,7,0,0,0,
0,0.31996007,41,0,0.894627021,3833.0,11,0,2,0,0.0
0,0.004703195,51,0,0.387378944,3200.0,16,0,1,0,1.0
0,0.01921569,67,0,0.058039248,24000.0,11,0,2,0,3.0
0,0.418104593,34,0,0.072824951,6700.0,5,0,0,0,0.0
0,0.021065402,63,1,0.697478992,832.0,12,0,0,0,0.0
0,0.0,29,0,0.091703805,5833.0,2,0,0,0,0.0
0,0.03304371,69,0,0.016660356,2640.0,4,0,0,0,0.0
0,0.051541751,63,0,0.395982143,2239.0,8,0,1,0,0.0
0,0.9999999,46,1,1.058952926,2272.0,4,0,1,0,1.0
0,0.06597988,46,0,0.121692477,8200.0,10,0,1,0,2.0
0,0.460030855,34,1,975.0,,9,1,0,0,0.0
0,0.0,62,0,0.0,2300.0,1,0,0,0,0.0
0,0.017364592,64,0,2530.0,,11,0,3,0,1.0
1,0.005449223,63,0,0.482445943,4300.0,21,0,1,0,0.0
1,0.051241723,59,0,0.223694076,4000.0,15,0,2,0,0.0
0,0.471601167,26,1,566.0,,4,0,0,0,0.0
0,0.600025395,53,1,0.456743869,2935.0,8,0,1,0,1.0
0,0.593658725,53,0,0.41748366,9791.0,12,0,1,0,3.0
0,0.029852531,48,0,0.24025632,11391.0,8,0,1,0,0.0
0,0.212474334,59,0,0.140702411,9082.0,5,0,0,0,0.0
0,0.658185706,52,0,0.289260472,5800.0,7,0,0,0,1.0
0,0.006210695,35,0,0.674024312,3125.0,7,0,1,0,0.0
0,0.041599021,55,0,0.000147298,835040.0,8,0,0,0,0.0
0,0.009749756,47,0,0.008207071,3167.0,9,0,0,1,2.0
1,0.750960799,35,2,0.164488017,3671.0,2,0,0,0,2.0
0,0.290414742,31,0,0.356623245,5910.0,3,0,1,0,1.0
0,0.025331645,61,0,0.344386979,3286.0,5,0,1,0,0.0
0,0.398429688,61,0,0.671516424,6666.0,8,0,1,0,0.0
0,0.018138691,39,0,0.579927509,8000.0,7,0,1,0,2.0
0,0.377264732,43,3,0.707087672,2976.0,19,0,2,1,1.0
0,0.020027579,73,0,0.20766507,4800.0,14,0,1,0,0.0
0,0.069897343,51,0,0.324307692,14624.0,15,0,1,0,1.0
0,0.202527107,67,1,0.420815017,8416.0,12,0,2,1,0.0
0,0.421201868,51,1,0.64381068,6591.0,20,1,2,0,0.0
0,0.042252127,49,0,0.327717852,8250.0,24,0,1,1,3.0
0,0.19593422,57,0,0.271705914,11125.0,7,0,1,0,0.0
0,0.071217314,37,0,0.19,4799.0,7,0,1,0,0.0
0,0.457082994,57,0,2.025487256,2000.0,8,0,1,0,3.0
0,0.242344029,40,0,0.214795704,16666.0,12,0,1,0,3.0
0,0.9999999,61,2,0.71685543,1500.0,1,0,1,1,1.0
0,0.072986788,53,0,2256.0,,6,0,2,0,2.0
0,0.088717112,73,0,0.550847458,4011.0,4,0,1,0,0.0
0,0.176865262,73,0,0.028437663,5766.0,3,0,0,0,0.0
0,0.119336311,31,0,0.090988626,8000.0,6,0,0,0,0.0
0,0.68107973,48,2,0.504033672,2850.0,9,0,1,1,3.0
0,0.30415265,74,0,2603.0,,9,0,1,0,0.0
1,0.809273196,48,2,1.452975048,2083.0,9,0,3,0,1.0
0,0.924151697,37,1,0.129085643,4833.0,11,0,0,0,1.0
0,0.691528534,39,0,0.571943406,14983.0,15,0,4,0,2.0
0,0.0,36,0,0.211589113,3416.0,4,0,1,0,0.0
0,0.010196166,72,0,0.009788443,3166.0,14,0,0,0,0.0
1,0.867798762,36,4,0.18832467,2500.0,7,2,0,0,0.0
0,0.483737501,30,3,0.2299489,4500.0,9,0,0,0,0.0
1,1.101802757,48,3,0.926512031,4612.0,12,5,5,2,3.0
0,0.218139312,58,0,0.434601756,6490.0,11,0,2,0,1.0
0,0.0,40,0,0.199304056,8333.0,16,0,1,0,0.0
0,0.220951438,55,1,0.69151671,3500.0,26,0,1,0,0.0
0,0.042786573,71,0,0.200373367,6427.0,21,0,2,0,0.0
0,0.006841205,78,0,52.01785714,55.0,6,0,2,0,0.0
0,0.337330579,62,0,0.392321271,6797.0,16,0,1,0,0.0
0,0.503178675,62,0,0.328341928,10083.0,17,0,1,0,0.0
0,0.212919693,47,0,0.284762032,7500.0,9,0,2,0,0.0
0,0.148874045,82,0,0.019996667,6000.0,6,0,0,0,0.0
0,0.753267302,69,0,0.272370586,7900.0,8,0,2,1,1.0
0,0.051334914,38,0,2663.0,,4,0,2,0,0.0
0,0.219478719,82,0,2927.0,,8,0,2,0,0.0
0,0.030572063,37,0,0.012574454,3021.0,4,0,0,0,0.0
0,0.833598288,61,0,0.634780435,12000.0,12,0,2,0,0.0
0,0.0,71,0,0.0,2019.0,3,0,0,0,0.0
0,0.9999999,69,0,0.362574945,3168.0,3,0,2,0,0.0
0,0.039349761,83,0,0.195179306,1700.0,3,0,0,0,0.0
0,0.02784425,63,0,0.215156969,5000.0,8,0,1,0,0.0
0,0.007362368,46,0,0.377328676,12023.0,8,0,1,0,4.0
0,0.049513651,36,0,0.00803147,6100.0,7,0,0,0,0.0
0,0.041398817,59,0,0.007165472,6000.0,7,0,0,0,0.0
0,0.12741035,38,0,0.894266567,2685.0,19,0,1,0,2.0
0,0.9999999,83,0,0.0,,2,0,0,0,
0,0.221174188,62,0,0.69878204,5500.0,12,0,1,0,1.0
0,0.40625545,71,2,0.307491517,3830.0,9,0,0,0,0.0
0,0.016281461,49,0,0.213961098,5500.0,7,0,1,0,0.0
0,0.946792313,43,1,0.317348498,11781.0,5,0,2,0,3.0
0,0.136420666,43,0,0.469566304,8000.0,8,0,1,0,1.0
0,0.715188303,46,0,1.034950071,2803.0,6,0,1,0,2.0
0,0.020697996,79,0,48.0,,10,0,0,0,0.0
0,0.532360492,42,0,2724.0,,3,0,1,0,0.0
0,0.166947534,25,0,0.32038835,2986.0,7,0,0,0,0.0
0,0.002635105,81,0,0.048745938,12000.0,14,0,1,0,1.0
0,0.434418409,65,2,0.234648747,29166.0,13,0,2,0,0.0
0,0.946147822,33,0,1323.0,,7,1,0,0,2.0
0,0.798608056,62,0,0.434237258,11320.0,7,0,2,0,0.0
0,0.060357586,59,0,0.48277718,5573.0,8,0,1,0,0.0
0,0.212789073,54,0,0.361699184,7226.0,10,0,1,0,1.0
0,0.5166253,61,1,0.555057044,7800.0,17,0,3,0,0.0
0,0.400688376,55,0,0.338204847,8210.0,10,0,2,0,3.0
0,0.536573171,61,0,0.103815682,10980.0,4,0,0,0,0.0
0,0.028447578,42,0,0.230588235,5949.0,9,0,1,0,2.0
0,0.055698143,36,0,0.255551576,5583.0,8,0,1,0,1.0
0,0.89415248,50,0,0.108874959,3030.0,3,0,0,0,2.0
0,0.285490687,50,0,0.457206847,6250.0,9,0,2,0,1.0
0,0.865133298,43,0,0.542323928,4500.0,8,0,1,0,1.0
0,0.013099345,58,0,0.262554769,8900.0,9,0,1,0,1.0
0,0.699291438,28,0,0.382885696,1600.0,8,0,0,0,2.0
0,0.024543884,53,0,2489.0,,11,0,1,0,0.0
0,0.003736459,76,0,3.0,,6,0,0,0,
0,0.0,59,0,913.0,,12,0,1,1,1.0
0,0.182067089,47,0,0.421345811,8975.0,12,0,3,0,2.0
0,0.121023534,60,1,0.568502503,6590.0,11,0,2,0,0.0
0,0.034322304,59,0,0.087645195,31250.0,13,0,1,0,3.0
0,0.0,59,0,0.463731121,4700.0,6,0,1,0,0.0
0,0.0,52,0,0.0,3166.0,2,0,0,0,0.0
0,0.599084448,69,1,0.322408265,2806.0,12,0,1,0,0.0
0,0.006286177,40,0,0.001661743,5415.0,3,0,0,0,0.0
0,0.0,45,0,0.269373063,10000.0,5,0,2,0,2.0
0,0.9999999,51,1,0.291170883,10000.0,9,0,2,0,0.0
0,0.220855929,42,2,0.181303116,6000.0,10,0,0,0,3.0
0,0.316234941,28,0,0.267093163,2500.0,5,0,0,0,0.0
0,0.064768529,79,0,58.0,,2,0,1,0,0.0
0,0.169789767,53,0,0.197975253,2666.0,7,0,0,0,0.0
0,0.035983238,65,0,0.1306883,7888.0,22,0,2,0,0.0
0,0.0,50,1,0.32016893,17521.0,9,0,2,0,3.0
0,0.216854083,52,0,0.254262056,10264.0,7,0,1,0,2.0
0,0.461909653,49,1,0.358234538,7000.0,16,0,1,0,1.0
0,0.396414343,37,0,0.438084443,3528.0,9,0,1,0,0.0
0,0.853629274,30,0,129.0,,2,0,0,0,0.0
0,0.305584692,43,0,0.505148515,5049.0,9,0,1,0,0.0
0,0.507678023,64,0,0.217003771,2916.0,8,0,0,0,1.0
0,0.165723968,59,1,0.371630205,7084.0,12,0,1,1,2.0
0,0.56425188,73,0,5224.0,,13,0,2,0,0.0
0,0.170540378,71,1,0.126562145,4400.0,9,0,0,0,0.0
0,0.070528631,74,0,0.010923185,2837.0,2,0,0,0,0.0
0,0.029766941,33,0,0.00219956,5000.0,1,0,0,0,0.0
0,0.104163195,48,0,0.140852871,16250.0,3,0,1,0,0.0
1,0.115603315,64,0,0.234473812,12333.0,20,0,1,0,2.0
0,0.005620496,38,0,0.211457708,3333.0,7,0,1,0,2.0
0,0.982135715,39,0,2254.0,,12,0,1,0,0.0
0,0.019829235,50,0,0.179537522,4583.0,8,0,1,0,1.0
0,0.019939601,55,0,0.241997133,4185.0,4,0,1,0,0.0
0,0.124939701,43,0,0.320268515,9235.0,7,0,2,0,2.0
0,0.035565536,41,0,0.469720607,7050.0,8,0,1,0,0.0
0,0.075949367,63,0,2807.0,,9,0,1,0,
0,0.15608791,41,0,1352.0,,6,0,1,0,0.0
0,0.317147219,47,0,0.365202245,5166.0,16,0,2,0,0.0
0,0.00050238,38,0,0.173270089,3583.0,10,0,0,0,0.0
0,0.040309844,50,0,0.585235794,6000.0,15,0,3,0,1.0
0,0.0,63,0,0.464764692,4100.0,6,0,1,0,0.0
0,0.026098695,64,0,714.0,,2,0,1,0,
1,0.9999999,54,0,3035.0,,4,4,2,0,0.0
0,0.219153068,63,2,0.860140955,6384.0,13,0,3,0,0.0
0,0.0,68,1,0.272559853,3800.0,5,0,1,0,0.0
0,0.526877588,42,0,3868.0,,13,0,3,0,0.0
0,0.184694345,61,2,0.113153098,6583.0,8,0,0,0,0.0
1,0.729821063,33,0,0.169089518,2613.0,9,0,0,0,2.0
0,0.089991744,57,1,1350.0,,9,0,1,0,0.0
0,0.82176775,41,0,0.378190801,8500.0,15,0,1,0,4.0
0,0.9999999,52,0,112.0,,1,0,0,0,
0,0.099737533,48,0,0.008842753,2600.0,7,0,0,0,2.0
0,0.661160862,60,1,0.730533927,14383.0,23,0,2,0,0.0
1,0.682030814,78,5,0.640671866,5000.0,12,2,2,0,0.0
0,0.00164404,49,0,0.00639872,5000.0,5,0,0,0,0.0
0,0.059198979,39,0,32.0,,6,0,0,0,0.0
0,0.023628149,78,0,0.141978157,6500.0,14,0,1,0,0.0
0,0.654244355,46,0,3507.0,,16,0,2,0,2.0
0,0.08321083,51,0,0.218402325,9976.0,3,0,1,0,0.0
0,0.043497035,84,0,0.151985525,10500.0,23,0,1,0,0.0
0,0.33798927,62,0,0.546069835,6500.0,9,0,2,0,0.0
0,0.124478745,48,0,0.61087163,13686.0,14,0,2,0,1.0
0,0.063737745,66,0,0.008029534,10834.0,3,0,0,0,1.0
0,0.00987775,38,0,0.229978097,10500.0,10,0,1,0,1.0
0,0.171205433,74,0,0.239147593,3800.0,13,0,1,0,0.0
0,0.978021978,39,1,0.366654766,2800.0,8,0,0,0,1.0
0,0.589682064,34,1,0.237577183,3400.0,9,0,0,0,0.0
0,0.101487765,42,0,1.231340206,2424.0,16,0,2,0,0.0
0,0.005871921,42,1,0.274589829,12250.0,15,0,3,0,3.0
0,0.032015476,55,0,0.343523997,6083.0,11,0,1,0,0.0
0,0.21854599,49,0,5395.0,,7,0,1,0,
1,0.674584899,48,2,0.500514227,8750.0,9,0,2,0,2.0
0,0.9999999,33,0,683.0,,2,0,0,0,0.0
0,0.08920262,58,0,0.378962104,10000.0,20,0,1,0,2.0
0,0.597402597,40,0,0.686256504,6533.0,13,0,1,0,1.0
1,0.968274663,31,0,0.145906228,2857.0,2,0,0,0,0.0
0,0.138322707,52,0,0.368763124,10000.0,10,0,2,0,3.0
1,0.9999999,35,0,0.237826394,2833.0,1,3,1,0,2.0
0,0.002423472,41,1,0.279562725,7500.0,9,0,1,0,2.0
0,0.047655372,79,0,102.0,,6,0,0,0,0.0
0,0.049768548,43,0,0.02731983,2122.0,1,0,0,0,1.0
0,0.330452805,64,0,846.0,,14,0,0,0,0.0
0,0.193746942,48,0,0.427514497,5000.0,27,0,1,0,1.0
0,0.654724213,46,0,0.426061493,2048.0,4,0,0,0,3.0
0,0.9999999,36,0,0.49663841,3420.0,5,1,1,4,2.0
0,0.198727733,44,0,0.192215409,3750.0,7,0,0,0,0.0
0,0.371581112,79,0,1074.0,0.0,10,0,1,0,0.0
0,0.733578028,60,0,0.11739503,3500.0,5,0,0,0,0.0
0,0.087100856,58,0,0.357984293,9167.0,21,0,2,0,1.0
0,0.006148233,62,0,4991.0,,8,0,4,0,0.0
0,0.563859149,55,0,0.325119634,14000.0,12,0,3,0,2.0
0,0.85262691,58,0,0.604257929,11413.0,13,0,1,0,1.0
0,0.464918845,42,0,0.408140351,7124.0,9,0,1,0,0.0
0,0.619008936,37,0,0.495190458,5197.0,11,0,1,0,0.0
0,0.124814077,41,0,0.331306991,6250.0,20,0,2,0,1.0
1,0.84717608,23,1,0.003997716,1750.0,1,0,0,0,0.0
0,0.147213124,63,0,0.282179455,4000.0,7,0,2,0,1.0
0,0.0,31,0,0.001445684,4841.0,2,1,0,1,3.0
0,0.9999999,51,1,0.266717518,7865.0,9,0,2,0,0.0
0,0.094908758,71,0,0.013883046,2376.0,4,0,0,0,2.0
0,0.001234025,78,0,0.000476145,10500.0,13,0,0,0,0.0
0,0.007047648,63,0,0.221884498,3947.0,12,0,0,0,0.0
0,0.533046854,71,0,0.512720809,9000.0,13,0,1,0,0.0
0,0.852541573,34,0,1.19494987,2692.0,12,0,1,0,0.0
0,0.026148693,74,0,15.0,,1,0,0,0,0.0
0,0.217837551,31,0,0.309669033,10000.0,11,0,2,0,0.0
0,0.113465204,72,0,113.0,,21,0,0,0,0.0
0,0.876084957,42,0,0.107543606,9000.0,4,0,0,0,2.0
0,0.264371946,25,3,0.245942131,2833.0,12,0,0,0,0.0
0,0.091254647,45,0,0.590058563,7000.0,10,0,1,0,1.0
0,0.909963876,63,0,0.530608665,5700.0,9,0,2,0,1.0
0,0.161698043,44,0,0.028225806,3223.0,6,0,0,0,1.0
0,0.220819308,72,0,0.449964003,4166.0,17,0,2,0,1.0
0,0.556346236,27,0,0.17888563,3750.0,7,0,0,0,0.0
0,0.070444526,57,3,0.639651138,4700.0,12,0,2,0,0.0
0,0.0,54,0,0.0,1000.0,2,0,0,0,0.0
0,1.021019067,40,1,0.126673255,11130.0,4,0,0,0,4.0
0,0.010986338,62,1,0.162435055,10200.0,14,0,1,0,0.0
0,0.044850736,55,0,700.0,,8,0,0,0,0.0
0,0.398759195,51,0,0.344448077,9176.0,20,0,2,0,3.0
0,0.104362105,65,0,0.025965801,7894.0,5,0,0,0,0.0
0,0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2.0
0,0.077424768,66,0,0.404918476,11100.0,35,0,3,0,0.0
0,0.961050589,37,0,2362.0,,10,0,1,0,4.0
1,0.810698217,54,0,0.045063928,4770.0,1,0,0,0,3.0
0,0.0029997,53,0,0.00922722,2600.0,2,0,0,0,0.0
0,0.01750761,68,0,0.004949753,6666.0,5,0,0,0,0.0
0,0.021159577,36,0,0.120536989,3500.0,5,0,0,0,0.0
0,0.175991619,41,0,0.160205696,7583.0,4,0,1,0,3.0
0,0.000691553,58,0,0.079652046,19082.0,8,0,1,0,1.0
0,0.760092272,25,0,0.059432933,1833.0,3,0,0,0,0.0
0,0.004842381,61,0,3.0,,2,0,0,0,
0,0.094661565,70,0,0.026223776,1715.0,6,0,0,0,0.0
0,0.003442567,62,0,0.276473657,7667.0,6,0,1,0,0.0
0,0.007268951,82,0,0.108859444,3848.0,7,0,1,0,0.0
0,0.011815879,52,0,1177.0,,6,0,1,0,0.0
0,0.029005321,43,0,0.428413793,7249.0,13,0,2,0,4.0
0,0.025678266,62,0,0.215899065,11333.0,12,0,1,0,0.0
0,0.412834597,61,0,4523.0,,7,0,2,0,0.0
0,0.9999999,34,0,0.0,2781.0,0,0,0,0,2.0
0,1.62455018,46,0,0.823927765,3100.0,6,0,2,0,0.0
0,0.39418613,37,0,0.74129671,3130.0,5,0,1,0,1.0
0,1.312292359,41,2,291.0,,3,1,0,0,0.0
0,0.593681264,28,0,0.112622697,5806.0,5,0,0,0,0.0
0,0.060621512,48,0,0.421695787,9328.0,8,0,1,0,0.0
0,0.027387166,66,0,0.215233594,5500.0,19,0,0,0,1.0
0,0.0,70,0,0.0,,4,0,0,0,
1,0.018807495,49,4,0.310032092,7166.0,11,0,2,2,2.0
0,0.0,58,0,0.094976256,4000.0,5,0,0,0,2.0
0,0.9999999,31,0,0.0,2300.0,0,4,0,0,0.0
0,0.019996001,30,0,0.182505755,3040.0,6,0,0,0,0.0
0,0.059033669,40,0,0.273960863,7000.0,11,0,2,0,1.0
0,0.105926272,45,0,79.0,0.0,5,0,0,0,2.0
0,0.9999999,28,0,4.0,0.0,1,0,0,0,0.0
0,1.008680362,75,2,0.501831502,10100.0,12,0,2,0,1.0
0,0.259989773,49,0,0.470113325,13500.0,15,0,4,0,1.0
0,0.301349325,44,0,845.0,,2,0,1,0,0.0
0,0.729187701,52,0,0.60408666,13800.0,14,0,2,0,3.0
0,0.0,71,0,1788.0,,10,0,1,0,0.0
0,0.641712292,39,1,0.31239213,8690.0,15,0,1,0,4.0
0,0.056243405,65,0,0.366407904,7084.0,13,0,1,0,0.0
0,0.15605806,44,1,0.253998119,9566.0,12,0,1,0,0.0
0,0.289289961,45,2,0.288392113,7201.0,29,0,2,0,2.0
0,0.084292465,62,0,0.032315072,3960.0,5,0,0,0,0.0
0,0.9999999,31,0,0.471128341,4900.0,3,0,2,0,0.0
0,0.871294474,55,0,0.539213974,5724.0,8,0,2,0,0.0
0,0.066510113,34,0,0.009626064,2700.0,2,0,0,0,0.0
0,0.048900071,45,0,0.097655529,5416.0,4,0,0,0,0.0
0,0.53081258,32,0,0.468073293,1800.0,3,0,0,0,1.0
0,0.179329873,38,0,3949.0,,9,0,1,0,
0,0.03423328,66,0,1011.0,,3,0,1,0,
0,0.252719481,39,1,0.732880293,3825.0,9,0,2,0,1.0
0,0.047977743,40,0,0.258479115,5601.0,8,0,2,0,0.0
0,0.126380112,40,0,2745.0,,5,0,1,1,0.0
0,0.008554011,42,0,0.13009864,3750.0,6,0,0,0,2.0
0,0.9999999,31,0,0.0,3200.0,0,0,0,0,2.0
0,0.028486682,43,0,1445.0,,10,0,1,0,2.0
0,0.090939485,62,0,0.012634239,7914.0,8,0,1,0,0.0
0,0.420747206,49,0,0.670870627,7373.0,15,0,1,0,1.0
0,0.606786427,21,0,0.004862237,1850.0,2,0,0,0,1.0
0,0.0,53,0,1632.5,1.0,13,0,1,0,0.0
0,0.0,74,0,0.291427356,4700.0,9,0,2,0,0.0
0,0.216094178,51,0,191.0,,5,0,0,0,0.0
0,0.354017944,52,1,0.400163094,8583.0,16,0,3,1,1.0
0,0.103421569,77,0,0.358920223,6630.0,17,0,2,0,0.0
0,0.061651145,46,0,0.292123109,7667.0,12,0,2,0,2.0
0,0.003099845,78,0,24.0,,2,0,0,0,
0,0.406587688,53,0,0.173823676,18000.0,14,0,0,0,2.0
0,0.015466254,53,0,1622.0,,5,0,1,0,0.0
0,0.913534498,41,0,1593.0,,9,0,0,0,3.0
0,0.141351672,49,0,2357.0,,14,0,2,0,1.0
0,0.034931005,49,0,0.292237443,1532.0,3,0,0,0,1.0
0,0.288630408,56,0,1081.0,,6,0,1,0,
0,0.9999999,41,0,0.02467344,2066.0,1,0,0,0,0.0
0,0.029730197,68,0,0.013797241,3333.0,8,0,0,0,0.0
0,0.185825486,58,0,0.19205052,5383.0,9,0,1,0,0.0
0,0.263167395,44,0,0.731859683,2080.0,5,0,1,0,1.0
0,0.026803597,73,0,56.0,,11,0,0,0,0.0
0,0.043646325,51,1,2484.0,,15,0,2,0,0.0
1,0.070477181,41,0,0.297284496,6333.0,7,0,1,0,3.0
1,2.083832335,51,0,0.10991545,1300.0,2,3,0,2,1.0
0,0.012637498,55,0,0.005776494,4500.0,11,0,0,0,0.0
0,0.702999787,32,0,0.193959318,4866.0,5,0,0,0,0.0
0,0.350092011,36,0,0.148527529,5466.0,7,0,0,0,0.0
1,0.0,58,1,0.619584193,6300.0,6,1,2,0,3.0
0,0.0,29,0,1713.0,,4,0,1,0,
0,0.448688386,64,0,1.285480349,1831.0,4,0,1,0,0.0
0,0.096073228,73,0,0.033166742,2200.0,8,0,0,0,0.0
0,0.0,31,0,0.312076436,9000.0,4,0,1,0,2.0
0,0.028051384,52,0,1540.0,,9,0,1,0,0.0
0,0.022776372,67,0,14.0,,6,0,0,0,0.0
0,0.0,48,0,0.224472502,11800.0,5,0,1,0,0.0
0,1.009388367,60,1,0.454627676,3316.0,3,0,1,0,0.0
0,0.013568494,54,0,0.228626527,4666.0,14,0,1,0,3.0
0,0.064749945,66,0,0.14706417,5500.0,8,0,2,0,0.0
0,0.9999999,52,0,0.256670902,1573.0,2,0,0,0,0.0
0,0.029370869,36,0,0.005624297,8000.0,6,0,0,0,0.0
0,0.124609424,42,0,1314.0,,6,0,1,0,1.0
0,0.004136176,41,0,0.472323285,7695.0,9,0,2,0,0.0
0,0.2987542,51,0,0.656467737,3300.0,16,0,2,0,1.0
0,0.621660067,38,0,1.598771604,7000.0,16,0,1,0,2.0
0,0.9999999,56,0,3221.0,,3,0,1,0,0.0
0,0.193451637,49,0,1723.0,,2,0,1,0,0.0
0,0.001733304,54,0,1816.0,,11,0,2,0,1.0
0,0.405792893,52,0,2604.0,,11,0,3,0,0.0
0,0.166973478,62,0,0.027371579,8000.0,9,0,0,0,0.0
0,0.061687518,53,1,1309.0,,10,0,1,0,5.0
1,0.915405716,40,2,0.337266273,10000.0,11,0,1,1,0.0
0,0.14018794,69,0,0.746975034,6528.0,13,0,4,0,0.0
0,0.3295642,37,0,0.324647781,6600.0,10,0,1,0,1.0
0,0.0,68,1,0.106524805,7800.0,6,0,1,0,0.0
0,0.178752798,60,0,0.777671528,4182.0,13,0,1,0,0.0
0,0.171031959,52,0,0.703659268,3333.0,11,0,2,0,1.0
0,0.002899952,61,0,3984.0,,11,0,2,0,0.0
1,0.965771864,64,0,0.401617251,2967.0,6,0,1,0,0.0
0,0.072298193,28,0,0.534325705,4500.0,4,0,2,0,0.0
0,0.549813882,34,1,0.861207228,2600.0,10,0,1,0,0.0
0,0.39326087,65,0,2446.0,,8,0,2,0,0.0
0,0.032769199,70,0,724.0,,11,0,1,0,0.0
0,0.391152212,42,0,0.556295803,1500.0,5,0,1,0,1.0
0,0.367952414,52,0,2684.0,,9,0,2,0,1.0
0,0.036215374,65,1,0.072579697,8500.0,11,0,0,0,0.0
0,0.0359976,66,0,0.024975025,1000.0,5,0,0,0,0.0
0,0.200305518,61,0,0.284171076,9071.0,19,0,2,0,1.0
0,0.071633108,54,0,3204.0,,9,0,2,0,
0,0.009340758,58,0,1.389429764,718.0,6,0,1,0,0.0
0,0.094581084,30,0,0.130566495,3300.0,3,0,0,0,0.0
0,0.447921035,40,0,0.178458423,7900.0,7,0,0,0,1.0
0,0.03144701,56,0,0.262266928,4075.0,16,0,1,0,0.0
0,0.062687694,74,0,0.168330956,700.0,14,0,0,0,0.0
0,0.562263262,43,1,0.551065464,10417.0,11,0,4,0,3.0
0,0.032499462,58,0,595.0,,5,0,0,0,2.0
0,0.072089642,52,0,1.001525165,1966.0,9,0,1,0,0.0
