@relation test989_clustered

@attribute Instance_number numeric
@attribute srch_id numeric
@attribute date_time numeric
@attribute site_id numeric
@attribute visitor_location_country_id numeric
@attribute visitor_hist_starrating numeric
@attribute visitor_hist_adr_usd numeric
@attribute prop_country_id numeric
@attribute prop_id numeric
@attribute prop_starrating numeric
@attribute prop_review_score numeric
@attribute prop_brand_bool numeric
@attribute prop_location_score1 numeric
@attribute prop_location_score2 numeric
@attribute prop_log_historical_price numeric
@attribute price_usd numeric
@attribute promotion_flag numeric
@attribute srch_destination_id numeric
@attribute srch_length_of_stay numeric
@attribute srch_booking_window numeric
@attribute srch_adults_count numeric
@attribute srch_children_count numeric
@attribute srch_room_count numeric
@attribute srch_saturday_night_bool numeric
@attribute srch_query_affinity_score numeric
@attribute orig_destination_distance numeric
@attribute random_bool numeric
@attribute Cluster {cluster0,cluster1,cluster2}

@data
578,38,221889,5,219,321,9735,219,38898,3,7,1,3.76,2191,5.48,134,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
579,38,221889,5,219,321,9735,219,44912,3,6,1,2.94,307,4.99,86,0,4138,1,116,2,0,1,0,239532,596840,0,cluster2
580,38,221889,5,219,321,9735,219,49316,3,7,0,3.18,970,5,87,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
581,38,221889,5,219,321,9735,219,51259,3,7,1,3.66,2261,5.62,159,0,4138,1,116,2,0,1,0,239532,596840,0,cluster2
582,38,221889,5,219,321,9735,219,52203,3,7,1,4.25,1345,5.52,139,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
583,38,221889,5,219,321,9735,219,59058,3,8,0,3.81,2070,5.36,85,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
584,38,221889,5,219,321,9735,219,66560,3,8,1,0.69,463,5.13,127,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
585,38,221889,5,219,321,9735,219,69364,5,9,1,2.48,109,6.21,243,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
586,38,221889,5,219,321,9735,219,79395,3,6,0,3.09,532,5.22,104,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
587,38,221889,5,219,321,9735,219,84469,4,9,1,3.66,2127,6.04,254,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
588,38,221889,5,219,321,9735,219,85491,3,7,1,3.64,2263,5.72,139,0,4138,1,116,2,0,1,0,239532,596840,0,cluster2
589,38,221889,5,219,321,9735,219,96337,3,8,1,3.81,2057,5.82,139,0,4138,1,116,2,0,1,0,239532,596840,0,cluster2
590,38,221889,5,219,321,9735,219,98783,5,9,0,3.37,389,6.21,348,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
591,38,221889,5,219,321,9735,219,100874,4,7,1,3,365,5.76,132,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
592,38,221889,5,219,321,9735,219,102740,3,6,0,4.49,675,5.16,101,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
593,38,221889,5,219,321,9735,219,104546,4,7,0,4.37,1244,5.43,109,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
594,38,221889,5,219,321,9735,219,107404,5,9,0,3.66,2196,6.21,319,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
595,38,221889,5,219,321,9735,219,112601,3,8,1,3.78,1792,5.33,146,1,4138,1,116,2,0,1,0,239532,596840,0,cluster2
596,38,221889,5,219,321,9735,219,114204,2,5,1,3.66,2249,5.21,84,0,4138,1,116,2,0,1,0,239532,596840,0,cluster2
597,38,221889,5,219,321,9735,219,114364,3,8,0,3.22,392,5.27,79,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
598,38,221889,5,219,321,9735,219,117509,3,6,0,3.14,990,5.4,119,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
599,38,221889,5,219,321,9735,219,118749,4,8,0,3.87,1690,5.34,87,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
600,38,221889,5,219,321,9735,219,119146,5,9,0,3.18,936,6.21,318,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
601,38,221889,5,219,321,9735,219,120763,4,7,0,2.3,63,5.86,156,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
602,38,221889,5,219,321,9735,219,125993,3,5,0,2.71,281,5.15,233,0,4138,1,116,2,0,1,0,239532,596840,0,cluster0
603,38,221889,5,219,321,9735,219,135407,4,9,0,4.36,1250,6,128,1,4138,1,116,2,0,1,0,239532,596840,0,cluster0
604,41,191172,5,219,321,9735,164,24,4,7,0,0.69,178,4.68,82,1,17232,1,8,2,0,1,0,239532,553841,0,cluster0
605,41,191172,5,219,321,9735,164,1317,5,10,0,0.69,189,6.21,550,0,17232,1,8,2,0,1,0,239532,553833,0,cluster0
606,41,191172,5,219,321,9735,164,3031,3,11,0,3.71,9408,4.18,23,1,17232,1,8,2,0,1,0,239532,553931,0,cluster0
607,41,191172,5,219,321,9735,164,3614,4,7,0,2.64,816,4.52,52,1,17232,1,8,2,0,1,0,239532,553875,0,cluster0
608,41,191172,5,219,321,9735,164,8254,5,9,1,2.64,9408,5.17,172,0,17232,1,8,2,0,1,0,239532,553547,0,cluster2
609,41,191172,5,219,321,9735,164,25494,4,8,0,2.94,334,4.71,55,1,17232,1,8,2,0,1,0,239532,553894,0,cluster0
610,41,191172,5,219,321,9735,164,31019,4,1,0,3.66,9408,4.16,46,1,17232,1,8,2,0,1,0,239532,553964,0,cluster0
611,41,191172,5,219,321,9735,164,32191,4,9,0,3.04,9408,4.38,94,0,17232,1,8,2,0,1,0,239532,553532,0,cluster0
612,41,191172,5,219,321,9735,164,34818,3,8,0,3.76,1085,4.5,52,1,17232,1,8,2,0,1,0,239532,553956,0,cluster0
613,41,191172,5,219,321,9735,164,39226,5,7,0,2.3,563,4.97,103,1,17232,1,8,2,0,1,0,239532,553883,0,cluster0
614,41,191172,5,219,321,9735,164,40370,4,9,1,3.93,1291,5.3,160,0,17232,1,8,2,0,1,0,239532,553949,0,cluster2
615,41,191172,5,219,321,9735,164,41175,4,1,0,3.64,9408,4.69,104,1,17232,1,8,2,0,1,0,239532,553965,0,cluster0
616,41,191172,5,219,321,9735,164,42579,4,1,0,3.09,9408,4.54,73,0,17232,1,8,2,0,1,0,239532,553905,0,cluster0
617,41,191172,5,219,321,9735,164,42647,4,1,0,3.71,9408,4.26,52,1,17232,1,8,2,0,1,0,239532,553960,0,cluster0
618,41,191172,5,219,321,9735,164,43647,5,9,0,0,36,5.67,287,0,17232,1,8,2,0,1,0,239532,553766,0,cluster0
619,41,191172,5,219,321,9735,164,54787,3,9,0,3.74,853,4.18,40,1,17232,1,8,2,0,1,0,239532,553928,0,cluster0
620,41,191172,5,219,321,9735,164,58090,4,9,0,3.95,1275,4.64,53,1,17232,1,8,2,0,1,0,239532,553941,0,cluster0
621,41,191172,5,219,321,9735,164,59472,5,9,0,2.64,7,5.56,216,1,17232,1,8,2,0,1,0,239532,553548,0,cluster0
622,41,191172,5,219,321,9735,164,65528,5,9,0,1.39,17,5.7,245,0,17232,1,8,2,0,1,0,239532,553568,0,cluster0
623,41,191172,5,219,321,9735,164,65994,5,10,1,0.69,9408,5.65,185,0,17232,1,8,2,0,1,0,239532,553694,0,cluster2
624,41,191172,5,219,321,9735,164,69205,4,8,0,2.64,818,4.98,103,1,17232,1,8,2,0,1,0,239532,553874,0,cluster0
625,41,191172,5,219,321,9735,164,78058,4,9,0,0,139,4.4,51,1,17232,1,8,2,0,1,0,239532,553964,0,cluster0
626,41,191172,5,219,321,9735,164,82370,4,7,0,3.14,9408,4.63,74,1,17232,1,8,2,0,1,0,239532,553528,0,cluster0
627,41,191172,5,219,321,9735,164,96884,5,9,0,2.56,462,5.28,162,0,17232,1,8,2,0,1,0,239532,553867,0,cluster0
628,41,191172,5,219,321,9735,164,102899,4,8,0,0,9408,4.38,152,1,17232,1,8,2,0,1,0,239532,553447,0,cluster0
629,41,191172,5,219,321,9735,164,109634,4,9,0,2.3,669,5.12,134,1,17232,1,8,2,0,1,0,239532,553863,0,cluster0
630,41,191172,5,219,321,9735,164,125830,4,8,0,3.04,316,4.61,55,1,17232,1,8,2,0,1,0,239532,553898,0,cluster0
631,41,191172,5,219,321,9735,164,134026,5,9,0,1.61,1184,5.04,125,0,17232,1,8,2,0,1,0,239532,553891,0,cluster0
632,41,191172,5,219,321,9735,164,135484,4,8,0,3.95,971,4.2,44,1,17232,1,8,2,0,1,0,239532,553935,0,cluster0
633,41,191172,5,219,321,9735,164,137676,4,8,0,3.53,928,4.71,41,1,17232,1,8,2,0,1,0,239532,553925,0,cluster0
634,48,198412,14,100,321,9735,100,880,3,9,0,3.37,9408,5.05,128.71,0,20799,1,0,2,0,1,1,239532,222123,0,cluster0
635,48,198412,14,100,321,9735,100,3273,4,9,0,3.66,4704,5.3,152.48,0,20799,1,0,2,0,1,1,239532,221814,0,cluster0
636,48,198412,14,100,321,9735,100,6371,2,7,0,3.89,9408,4.54,48.51,0,20799,1,0,2,0,1,1,239532,222136,0,cluster0
637,48,198412,14,100,321,9735,100,6962,3,8,0,3.99,6492,5.11,127.72,0,20799,1,0,2,0,1,1,239532,222060,0,cluster0
638,48,198412,14,100,321,9735,100,11496,3,8,0,3.91,5315,5.11,137.62,0,20799,1,0,2,0,1,1,239532,222061,0,cluster0
639,48,198412,14,100,321,9735,100,13347,2,7,0,3.97,6819,4.97,117.82,1,20799,1,0,2,0,1,1,239532,222062,0,cluster0
640,48,198412,14,100,321,9735,100,17319,4,9,0,3.69,4983,5.55,178.22,0,20799,1,0,2,0,1,1,239532,221810,0,cluster0
641,48,198412,14,100,321,9735,100,22304,4,10,0,3.69,4720,5.85,236.63,0,20799,1,0,2,0,1,1,239532,221808,0,cluster0
642,48,198412,14,100,321,9735,100,28243,4,9,1,3.89,9408,5.24,122.77,0,20799,1,0,2,0,1,1,239532,222131,0,cluster2
643,48,198412,14,100,321,9735,100,33682,3,8,0,4.01,9408,5.15,117.82,0,20799,1,0,2,0,1,1,239532,222088,0,cluster0
644,48,198412,14,100,321,9735,100,42406,3,9,0,3.76,9408,5.11,137.62,0,20799,1,0,2,0,1,1,239532,222124,0,cluster0
645,48,198412,14,100,321,9735,100,44372,4,9,0,3.97,6322,5.49,153.47,0,20799,1,0,2,0,1,1,239532,222065,0,cluster0
646,48,198412,14,100,321,9735,100,45462,4,8,1,3.97,9408,5.37,167.33,0,20799,1,0,2,0,1,1,239532,222089,0,cluster2
647,48,198412,14,100,321,9735,100,52375,4,8,1,3.99,9408,5.43,172.28,0,20799,1,0,2,0,1,1,239532,222092,0,cluster2
648,48,198412,14,100,321,9735,100,69822,3,9,0,3.97,7349,5.35,147.52,0,20799,1,0,2,0,1,1,239532,221832,0,cluster0
649,48,198412,14,100,321,9735,100,78976,4,10,0,3.66,4849,5.79,232.67,0,20799,1,0,2,0,1,1,239532,221813,0,cluster0
650,48,198412,14,100,321,9735,100,84306,3,8,1,3.89,9408,4.99,118.81,0,20799,1,0,2,0,1,1,239532,222135,0,cluster2
651,48,198412,14,100,321,9735,100,84766,3,9,0,3.93,7168,5.2,147.52,0,20799,1,0,2,0,1,1,239532,221826,0,cluster0
652,48,198412,14,100,321,9735,100,87474,4,9,1,3.89,9408,5.13,147.52,0,20799,1,0,2,0,1,1,239532,222131,0,cluster2
653,48,198412,14,100,321,9735,100,88614,4,9,1,3.99,9408,5.38,177.23,0,20799,1,0,2,0,1,1,239532,222082,0,cluster2
654,48,198412,14,100,321,9735,100,93080,2,7,0,3.89,9408,4.98,148.51,0,20799,1,0,2,0,1,1,239532,222131,0,cluster0
655,48,198412,14,100,321,9735,100,97345,3,9,1,3.99,3919,5.38,167.33,0,20799,1,0,2,0,1,1,239532,222081,0,cluster2
656,48,198412,14,100,321,9735,100,104112,4,9,1,3.91,6443,5.78,217.82,1,20799,1,0,2,0,1,1,239532,221820,0,cluster2
657,48,198412,14,100,321,9735,100,108584,3,10,0,3.91,9408,4.95,127.72,0,20799,1,0,2,0,1,1,239532,222127,0,cluster0
658,48,198412,14,100,321,9735,100,110504,4,10,0,3.69,4969,5.65,194.06,0,20799,1,0,2,0,1,1,239532,221810,0,cluster0
659,48,198412,14,100,321,9735,100,113481,3,8,0,3.97,6571,4.99,94.06,0,20799,1,0,2,0,1,1,239532,222054,0,cluster0
660,48,198412,14,100,321,9735,100,122427,4,9,0,3.69,5237,5.19,216.83,0,20799,1,0,2,0,1,1,239532,221811,0,cluster0
661,48,198412,14,100,321,9735,100,123473,4,9,0,3.99,4264,5.23,143.56,0,20799,1,0,2,0,1,1,239532,222079,0,cluster0
662,48,198412,14,100,321,9735,100,133212,4,8,0,4.01,1801,5.41,157.43,0,20799,1,0,2,0,1,1,239532,222079,0,cluster0
663,48,198412,14,100,321,9735,100,133841,3,10,0,3.99,5748,5.09,137.62,0,20799,1,0,2,0,1,1,239532,222067,0,cluster0
664,48,198412,14,100,321,9735,100,133878,3,9,0,3.95,5965,5.16,143.56,0,20799,1,0,2,0,1,1,239532,221821,0,cluster0
665,50,253313,5,219,321,9735,219,14082,4,8,1,4.29,1200,0,330,0,22567,1,0,4,0,4,1,239532,127613,0,cluster2
666,50,253313,5,219,321,9735,219,19341,3,9,0,1.1,64,0,533,0,22567,1,0,4,0,4,1,239532,127534,0,cluster0
667,50,253313,5,219,321,9735,219,21018,4,8,1,3.43,559,0,390,0,22567,1,0,4,0,4,1,239532,127599,0,cluster2
668,50,253313,5,219,321,9735,219,21164,3,9,1,1.39,9408,0,189,0,22567,1,0,4,0,4,1,239532,127394,0,cluster2
669,50,253313,5,219,321,9735,219,35223,4,8,1,4.3,1276,0,399,0,22567,1,0,4,0,4,1,239532,127613,0,cluster2
670,50,253313,5,219,321,9735,219,35720,3,9,1,4.39,76,0,299,0,22567,1,0,4,0,4,1,239532,127571,0,cluster2
671,50,253313,5,219,321,9735,219,43535,2,7,1,3.85,105,0,191,0,22567,1,0,4,0,4,1,239532,127553,0,cluster2
672,50,253313,5,219,321,9735,219,46274,5,9,1,4.08,544,0,499,0,22567,1,0,4,0,4,1,239532,127601,0,cluster2
673,50,253313,5,219,321,9735,219,59657,5,9,0,4.33,1360,0,460,0,22567,1,0,4,0,4,1,239532,127613,0,cluster0
674,50,253313,5,219,321,9735,219,59781,5,9,1,4.32,1499,0,399,0,22567,1,0,4,0,4,1,239532,127611,0,cluster2
675,50,253313,5,219,321,9735,219,60846,4,9,1,4.13,1305,0,484,0,22567,1,0,4,0,4,1,239532,127616,0,cluster2
676,50,253313,5,219,321,9735,219,68420,3,7,0,3.04,277,0,205,0,22567,1,0,4,0,4,1,239532,127549,0,cluster0
677,50,253313,5,219,321,9735,219,72200,2,5,0,2.2,9401,0,199,0,22567,1,0,4,0,4,1,239532,126999,0,cluster0
678,50,253313,5,219,321,9735,219,77089,3,7,1,3.99,1986,0,269,1,22567,1,0,4,0,4,1,239532,127605,0,cluster2
679,50,253313,5,219,321,9735,219,78500,3,6,1,4.16,1041,0,246,0,22567,1,0,4,0,4,1,239532,127619,0,cluster2
680,50,253313,5,219,321,9735,219,80548,4,9,1,3.95,4,0,239,0,22567,1,0,4,0,4,1,239532,127529,0,cluster2
681,50,253313,5,219,321,9735,219,89489,2,8,0,1.61,9403,0,145,0,22567,1,0,4,0,4,1,239532,126996,0,cluster0
682,50,253313,5,219,321,9735,219,91844,3,6,0,3.85,90,0,199,0,22567,1,0,4,0,4,1,239532,127566,0,cluster0
683,50,253313,5,219,321,9735,219,94534,4,7,0,3.58,168,0,150,1,22567,1,0,4,0,4,1,239532,127536,0,cluster0
684,50,253313,5,219,321,9735,219,104517,4,8,1,4.16,1423,0,259,0,22567,1,0,4,0,4,1,239532,127625,0,cluster2
685,50,253313,5,219,321,9735,219,115624,4,10,1,4.37,875,0,279,0,22567,1,0,4,0,4,1,239532,127596,0,cluster2
686,50,253313,5,219,321,9735,219,116942,4,8,0,4.06,1261,0,228,1,22567,1,0,4,0,4,1,239532,127613,0,cluster0
687,50,253313,5,219,321,9735,219,118711,4,9,1,1.61,9400,0,169,0,22567,1,0,4,0,4,1,239532,126206,0,cluster2
688,50,253313,5,219,321,9735,219,122112,5,10,1,4.29,1563,0,405,0,22567,1,0,4,0,4,1,239532,127611,0,cluster2
689,50,253313,5,219,321,9735,219,124342,4,8,1,4.19,1925,0,299,0,22567,1,0,4,0,4,1,239532,127609,0,cluster2
690,50,253313,5,219,321,9735,219,127201,3,6,0,4.13,610,0,249,0,22567,1,0,4,0,4,1,239532,127576,0,cluster0
691,50,253313,5,219,321,9735,219,131892,4,8,1,4.25,1068,0,300,0,22567,1,0,4,0,4,1,239532,127615,0,cluster2
692,50,253313,5,219,321,9735,219,137997,4,8,1,4.09,2095,0,395,0,22567,1,0,4,0,4,1,239532,127605,0,cluster2
693,51,48715,5,219,321,9735,219,3097,3,8,0,3.89,1803,5.17,79,0,14266,2,331,1,0,1,0,239532,492158,1,cluster1
694,51,48715,5,219,321,9735,219,56933,5,10,0,4.19,3113,6.21,400,0,14266,2,331,1,0,1,0,239532,490050,1,cluster1
695,51,48715,5,219,321,9735,219,59905,4,9,1,4.19,2088,6.16,195,0,14266,2,331,1,0,1,0,239532,490029,1,cluster1
696,51,48715,5,219,321,9735,219,63296,5,9,1,3.93,856,6.21,150,0,14266,2,331,1,0,1,0,239532,492136,1,cluster1
697,51,48715,5,219,321,9735,219,76074,5,9,0,4.2,2829,6.21,485,0,14266,2,331,1,0,1,0,239532,490073,1,cluster1
698,51,48715,5,219,321,9735,219,101483,4,10,0,4.19,3215,5.96,135,0,14266,2,331,1,0,1,0,239532,490072,1,cluster1
699,54,58742,5,219,321,9735,219,3215,2,7,1,2.71,9408,4.41,62,0,11146,1,4,1,0,1,1,239532,98597,0,cluster2
700,54,58742,5,219,321,9735,219,4595,3,8,0,0,1397,4.96,95,0,11146,1,4,1,0,1,1,239532,105058,0,cluster0
701,54,58742,5,219,321,9735,219,5299,3,9,1,1.61,9408,4.9,99,0,11146,1,4,1,0,1,1,239532,103899,0,cluster2
702,54,58742,5,219,321,9735,219,14660,4,9,1,0.69,800,5.03,95,0,11146,1,4,1,0,1,1,239532,103946,0,cluster2
703,54,58742,5,219,321,9735,219,15848,4,9,1,1.39,9408,5.07,119,0,11146,1,4,1,0,1,1,239532,99644,0,cluster2
704,54,58742,5,219,321,9735,219,17551,4,9,1,1.1,9408,4.93,152,1,11146,1,4,1,0,1,1,239532,99673,0,cluster2
705,54,58742,5,219,321,9735,219,17690,2,5,1,1.1,9408,4.3,71,0,11146,1,4,1,0,1,1,239532,100736,0,cluster2
706,54,58742,5,219,321,9735,219,26221,3,9,1,1.1,9408,5.01,119,0,11146,1,4,1,0,1,1,239532,109283,0,cluster2
707,54,58742,5,219,321,9735,219,29504,2,7,1,1.1,824,4.58,79,0,11146,1,4,1,0,1,1,239532,103947,0,cluster2
708,54,58742,5,219,321,9735,219,29569,3,9,1,1.61,9408,5.01,114,0,11146,1,4,1,0,1,1,239532,110377,0,cluster2
709,54,58742,5,219,321,9735,219,29930,3,9,1,1.79,904,4.89,109,0,11146,1,4,1,0,1,1,239532,107117,0,cluster2
710,54,58742,5,219,321,9735,219,30102,3,8,1,1.39,9408,4.9,107,0,11146,1,4,1,0,1,1,239532,99653,0,cluster2
711,54,58742,5,219,321,9735,219,40600,3,8,1,1.61,9408,4.82,95,0,11146,1,4,1,0,1,1,239532,102918,0,cluster2
712,54,58742,5,219,321,9735,219,42542,3,9,1,1.39,9408,4.87,100,0,11146,1,4,1,0,1,1,239532,112395,0,cluster2
713,54,58742,5,219,321,9735,219,60027,3,6,1,0,9408,4.9,78,0,11146,1,4,1,0,1,1,239532,101789,0,cluster2
714,54,58742,5,219,321,9735,219,62807,3,8,1,0.69,1099,4.97,99,0,11146,1,4,1,0,1,1,239532,104979,0,cluster2
715,54,58742,5,219,321,9735,219,67246,3,9,1,1.79,2967,4.93,109,0,11146,1,4,1,0,1,1,239532,106113,0,cluster2
716,54,58742,5,219,321,9735,219,78519,2,9,1,1.39,9408,4.86,85,0,11146,1,4,1,0,1,1,239532,100719,0,cluster2
717,54,58742,5,219,321,9735,219,78783,4,8,1,1.1,9408,5.34,129,0,11146,1,4,1,0,1,1,239532,109300,0,cluster2
718,54,58742,5,219,321,9735,219,81295,4,7,1,1.61,9408,4.8,104,0,11146,1,4,1,0,1,1,239532,100737,0,cluster2
719,54,58742,5,219,321,9735,219,87478,3,6,0,2.64,9408,4.7,79,0,11146,1,4,1,0,1,1,239532,98602,0,cluster0
720,54,58742,5,219,321,9735,219,90822,4,8,1,1.79,3417,5.03,109,0,11146,1,4,1,0,1,1,239532,106094,0,cluster2
721,54,58742,5,219,321,9735,219,94952,2,6,1,0.69,1099,4.44,65,0,11146,1,4,1,0,1,1,239532,104979,0,cluster2
722,54,58742,5,219,321,9735,219,112916,4,8,1,0.69,9408,5.04,119,0,11146,1,4,1,0,1,1,239532,108221,0,cluster2
723,54,58742,5,219,321,9735,219,114481,2,7,1,0,9408,4.57,100,0,11146,1,4,1,0,1,1,239532,100653,0,cluster2
724,54,58742,5,219,321,9735,219,120909,3,8,1,1.79,9408,4.54,99,0,11146,1,4,1,0,1,1,239532,100704,0,cluster2
725,54,58742,5,219,321,9735,219,123169,3,6,0,1.79,3657,5.01,79,0,11146,1,4,1,0,1,1,239532,106098,0,cluster0
726,54,58742,5,219,321,9735,219,125373,3,4,1,1.79,3394,4.59,85,0,11146,1,4,1,0,1,1,239532,106103,0,cluster2
727,54,58742,5,219,321,9735,219,127514,3,10,1,0.69,9408,4.83,109,0,11146,1,4,1,0,1,1,239532,98536,0,cluster2
728,54,58742,5,219,321,9735,219,131686,3,9,1,1.79,9408,4.82,77,0,11146,1,4,1,0,1,1,239532,101732,0,cluster2
729,54,58742,5,219,321,9735,219,132388,3,9,1,2.48,9408,4.7,109,0,11146,1,4,1,0,1,1,239532,98534,0,cluster2
730,54,58742,5,219,321,9735,219,132976,2,6,0,1.79,9408,4.39,63,1,11146,1,4,1,0,1,1,239532,107134,0,cluster0
731,54,58742,5,219,321,9735,219,136580,2,4,1,0.69,855,4.14,60,0,11146,1,4,1,0,1,1,239532,102898,0,cluster2
732,55,88068,14,100,321,9735,219,13558,3,8,1,2.4,299,5.15,155.69,0,27620,2,129,2,0,1,1,239532,155173,0,cluster2
733,55,88068,14,100,321,9735,219,14606,2,7,1,1.61,90,4.74,123.54,0,27620,2,129,2,0,1,1,239532,155313,0,cluster2
734,55,88068,14,100,321,9735,219,33881,0,10,0,0.69,7,5.51,229.01,0,27620,2,129,2,0,1,1,239532,153052,0,cluster0
735,55,88068,14,100,321,9735,219,48836,4,9,0,2.71,106,6.18,565.49,0,27620,2,129,2,0,1,1,239532,153627,0,cluster0
736,55,88068,14,100,321,9735,219,56248,2,5,0,3.09,1414,5.33,227,0,27620,2,129,2,0,1,1,239532,153601,0,cluster0
737,55,88068,14,100,321,9735,219,62906,4,9,0,3.14,1231,5.85,525.31,0,27620,2,129,2,0,1,1,239532,153596,0,cluster0
738,55,88068,14,100,321,9735,219,63666,2,7,0,0,44,4.72,103.46,0,27620,2,129,2,0,1,1,239532,151711,0,cluster0
739,55,88068,14,100,321,9735,219,63854,4,8,1,2.3,889,5.81,356.57,0,27620,2,129,2,0,1,1,239532,153417,0,cluster2
740,55,88068,14,100,321,9735,219,65813,0,9,1,2.4,61,4.53,125.55,0,27620,2,129,2,0,1,1,239532,155138,0,cluster2
741,55,88068,14,100,321,9735,219,66658,5,9,1,1.39,272,6.21,725.19,0,27620,2,129,2,0,1,1,239532,153270,0,cluster2
742,55,88068,14,100,321,9735,219,75576,4,9,0,0,9405,5.73,429.89,0,27620,2,129,2,0,1,1,239532,154839,0,cluster0
743,55,88068,14,100,321,9735,219,81528,4,7,1,2.08,679,5.59,418.84,0,27620,2,129,2,0,1,1,239532,153394,0,cluster2
744,55,88068,14,100,321,9735,219,100183,3,9,1,3.09,1514,5.45,279.23,0,27620,2,129,2,0,1,1,239532,153621,0,cluster2
745,55,88068,14,100,321,9735,219,105804,4,9,1,3.5,170,5.94,419.85,0,27620,2,129,2,0,1,1,239532,153630,0,cluster2
746,55,88068,14,100,321,9735,219,112919,5,9,1,0,394,6.06,419.85,0,27620,2,129,2,0,1,1,239532,154648,0,cluster2
747,55,88068,14,100,321,9735,219,116773,4,10,0,1.1,9404,5.86,310.37,0,27620,2,129,2,0,1,1,239532,154831,0,cluster0
748,55,88068,14,100,321,9735,219,123292,2,8,0,2.4,153,4.9,128.57,0,27620,2,129,2,0,1,1,239532,155152,0,cluster0
749,55,88068,14,100,321,9735,219,124374,5,9,0,1.1,133,5.97,342.51,1,27620,2,129,2,0,1,1,239532,151184,0,cluster0
750,55,88068,14,100,321,9735,219,128219,3,8,0,3.04,1623,5.5,373.64,0,27620,2,129,2,0,1,1,239532,153610,0,cluster0
751,58,193849,14,100,321,9735,219,14960,3,8,1,1.61,14,5.18,164.31,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
752,58,193849,14,100,321,9735,219,15608,3,9,0,2.3,62,5.12,179.25,0,9402,5,47,2,0,1,0,239532,596840,0,cluster0
753,58,193849,14,100,321,9735,219,27686,3,7,1,2.89,240,5.19,166.3,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
754,58,193849,14,100,321,9735,219,30757,3,8,1,1.79,5,5.1,159.33,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
755,58,193849,14,100,321,9735,219,41438,3,9,1,2.4,22,5.16,147.38,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
756,58,193849,14,100,321,9735,219,43882,4,9,0,0.69,9401,5.28,197.17,0,9402,5,47,2,0,1,0,239532,596840,0,cluster0
757,58,193849,14,100,321,9735,219,48233,3,8,1,2.08,26,5.17,124.48,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
758,58,193849,14,100,321,9735,219,53274,3,8,0,5,302,5.11,116.51,1,9402,5,47,2,0,1,0,239532,596840,0,cluster0
759,58,193849,14,100,321,9735,219,55865,3,9,1,2.89,57,5.14,164.31,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
760,58,193849,14,100,321,9735,219,59324,4,7,0,4.47,227,5.26,186.22,1,9402,5,47,2,0,1,0,239532,596840,0,cluster0
761,58,193849,14,100,321,9735,219,61775,3,9,1,0.69,9402,5.31,169.29,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
762,58,193849,14,100,321,9735,219,66750,3,7,0,5.19,2890,5.28,148.38,1,9402,5,47,2,0,1,0,239532,596840,0,cluster0
763,58,193849,14,100,321,9735,219,73932,3,8,1,1.39,1,5.43,179.25,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
764,58,193849,14,100,321,9735,219,78549,3,9,1,1.39,9401,5.2,148.38,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
765,58,193849,14,100,321,9735,219,78647,3,8,0,5.18,3357,5.4,157.34,0,9402,5,47,2,0,1,0,239532,596840,0,cluster0
766,58,193849,14,100,321,9735,219,82267,3,9,1,1.79,9407,4.9,169.29,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
767,58,193849,14,100,321,9735,219,85555,4,8,1,1.95,84,5.25,167.3,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
768,58,193849,14,100,321,9735,219,92161,3,8,1,5.09,534,5.45,198.17,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
769,58,193849,14,100,321,9735,219,94897,3,9,1,2.94,65,5.13,183.23,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
770,58,193849,14,100,321,9735,219,99025,4,8,1,1.79,65,5.12,169.29,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
