SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0.375897212,62,0,0.29563096,9017,21,0,1,0,0
n,0.008542159,62,0,0.241903934,4600,5,0,1,0,0
n,0.9999999,61,0,1624,,2,0,1,0,0
n,0.050948726,47,0,0.027099067,2250,2,0,0,0,0
n,0.162917525,49,0,0.09321733,5631,19,0,0,0,0
n,0,71,0,0,,1,0,0,0,0
n,0.55860463,40,0,0.277767679,5500,10,0,0,0,3
n,0.948268886,44,3,0.563185158,8300,9,0,2,0,3
n,0.334872409,38,0,0.785035629,6735,13,0,1,0,3
n,0.477848902,77,0,0.282232868,4800,12,0,0,0,0
n,0.451502853,52,1,1.255179935,1833,7,0,1,1,3
n,0.9999999,77,0,0.185090545,9000,2,0,1,0,0
n,0.461729665,52,0,0.191741472,8354,8,0,2,0,2
n,0.987105602,76,0,0.509862199,3700,9,0,0,0,0
n,0.025371666,74,0,0.003851262,7529,5,0,0,0,0
n,0.205260946,48,0,0.136817315,17833,7,0,1,0,3
n,0.483746359,63,0,0.369937299,5900,16,0,1,0,0
n,0.129959015,50,0,0.479604079,3333,8,1,1,1,1
n,0,76,0,0.162853297,5200,4,0,1,0,0
n,0.067456782,69,0,0.415483369,5140,14,0,1,0,1
n,0,37,0,0,,3,0,0,0,0
n,0.9999999,48,0,56,0,2,0,0,0,2
n,0.124304731,46,1,0.071689715,6290,10,0,0,0,0
n,0.243872021,53,0,0.534027778,8639,22,0,2,0,3
n,0.182837953,47,0,0.115224378,8400,11,0,0,0,1
n,0.056148596,64,1,2692,,8,0,1,0,0
n,0.088490478,42,0,0.406922357,4275,8,0,1,0,4
n,0.001508913,56,0,0.373370459,7900,7,0,2,0,3
n,0,47,0,0.292213473,8000,12,0,2,0,2
n,1.000999001,38,0,361,,2,0,0,0,0
n,0.9999999,67,0,2418,,3,0,2,0,
n,0.232325272,57,0,0.330303375,8800,11,0,1,0,0
n,0.576872153,51,1,0.450870851,3042,19,2,0,0,1
n,0.031245389,60,0,696,,8,0,2,0,1
n,0.350767548,37,0,0.109990001,11000,7,0,0,0,1
n,0.101076087,62,0,510,,9,0,1,0,2
n,0.955022489,53,1,0.520422736,3500,7,0,1,2,0
n,0.850141376,26,0,26,,3,0,0,0,
n,0.952488964,47,0,0.340406402,5560,10,0,0,0,3
n,0.010878773,64,0,0.020530596,7500,16,0,0,0,0
n,0.620228061,53,1,0.232496697,9083,11,0,1,1,3
n,0.260012032,38,0,0.344961671,9000,9,0,4,0,0
n,0.560304962,30,0,0.216356729,5000,7,0,1,0,1
n,0.200990429,45,0,1559,,5,0,1,0,0
n,0,61,0,2507,,7,0,2,0,0
n,0.51857329,51,0,0.228089361,6400,4,0,1,0,3
n,0.410913896,61,0,0.295947104,8166,11,0,2,0,0
n,0.30490682,70,0,0.790703713,3850,13,0,2,0,1
n,0,66,0,0.170689901,7000,5,0,2,0,2
n,0.054783369,63,0,0.099980004,5000,15,0,0,0,1
n,0.152410133,43,0,5828,,14,0,2,0,3
n,0.564832434,51,0,0.230393856,37500,14,0,2,0,2
n,0,44,0,0,,1,0,0,0,0
n,0.033457249,63,0,7331,,12,0,3,0,0
n,0.008475787,71,0,0.025294374,4585,3,0,0,0,0
n,0.976700655,48,1,0.408652972,5500,5,0,1,0,1
n,0.945816502,59,0,1.27876721,7916,26,0,3,0,1
n,0.068354702,64,0,0.012171267,4600,6,0,0,0,0
n,0.348316797,57,0,10171,,13,0,3,0,
n,0.152618658,77,0,1680,,4,0,2,0,0
n,0.025489363,44,1,0.195487774,7933,6,0,1,0,3
n,0.014724596,24,0,0.13916289,3750,4,0,0,0,0
y,0.342050336,56,2,0.470570525,6642,20,0,1,0,1
n,0.152291904,48,0,3190,,7,0,1,0,0
n,0.36364329,32,0,0.419941675,7200,9,0,1,0,3
n,0.498437865,47,0,0.319347319,8150,9,0,2,0,2
n,0.004371346,48,0,0.286240463,7601,7,0,2,0,1
n,0.292632953,63,0,0.425328131,5637,11,0,1,0,1
n,0.00139368,80,0,0.000279018,3583,3,0,0,0,0
n,0,34,0,2270,,4,1,2,0,0
n,0,26,1,0.12482148,3500,7,0,0,0,0
n,0.076505683,52,0,0.23032176,5500,9,0,1,0,2
n,0.770076894,51,0,0.595958481,9055,9,0,3,0,1
n,0.112120452,62,0,0.359852169,5140,8,0,1,0,0
n,0.9999999,32,1,0.294789436,1400,1,0,0,0,0
n,0.072958732,51,0,0.686903729,4611,7,0,1,0,0
n,0.443259817,71,0,381,,4,0,0,0,0
n,0.054553316,73,0,0.043259135,16666,13,0,0,0,0
n,0.968160184,56,1,0.320977073,4666,4,0,1,0,2
n,0.095183921,58,0,0.467513835,4878,17,0,0,0,0
n,0.483218792,76,0,0.256278171,1552,5,0,0,0,0
n,0.03898051,53,0,2,,7,1,0,0,0
n,0.000646524,55,0,0.263773623,10000,7,0,1,0,0
y,0.60459885,28,0,0.233850595,2770,5,1,0,0,0
n,0.02551859,63,0,0.375033775,3700,10,0,1,0,0
n,0.176996695,60,0,0.373982064,9700,28,0,3,0,0
n,0.638872226,50,0,0.172965407,5000,7,1,0,0,3
n,0.328036586,52,0,0.293990785,10200,6,0,2,0,3
n,0.044535662,46,0,4207,,12,0,4,0,0
n,0.010017069,40,0,0.434554974,4583,16,0,2,0,1
n,0.469126358,57,0,0.288051029,15833,8,0,2,0,0
n,0.045118455,76,1,0.378688125,4100,9,0,1,0,0
n,0.289977282,45,0,1.096817197,6000,13,0,2,0,3
n,0.233544323,73,7,0.789275362,13799,24,0,14,3,0
n,0,34,0,0.283358321,2000,7,0,0,0,0
n,0.335865654,47,0,0.010380623,2600,4,0,0,0,0
n,0.288071193,44,0,0.452512497,3800,4,0,1,0,0
n,0.012690409,50,0,0.157917292,4666,10,0,1,0,0
n,0.355116788,36,0,0.923682915,4061,18,0,3,0,2
y,0.210718069,44,0,0.383261674,10000,4,0,1,0,0
n,0.086276092,40,0,0.210357928,5000,8,0,0,0,2
n,0.099203504,43,0,0.267777181,11165,8,0,1,0,1
n,0.443871455,53,0,0.52768595,7259,7,0,3,0,0
n,0.176534755,55,2,0.420998456,1942,5,0,1,0,1
n,0.117273666,62,0,0.7421104,9220,19,0,3,0,2
n,0.016984769,78,0,0.495061578,8200,15,0,4,0,0
n,0.090263658,56,0,0.126858022,7803,3,0,1,0,0
n,0.778475009,34,0,0.142426778,5974,5,0,0,0,1
n,0.9999999,39,0,0,,0,0,0,0,0
n,0.113522165,60,0,0.294426393,4000,10,0,2,0,0
n,0.311461476,52,0,0.365046661,8250,8,0,1,0,0
n,0.292856504,60,0,0.16421366,6046,12,0,0,0,0
n,0.001019444,44,1,0.128847939,14000,13,0,1,0,1
n,0.006793037,88,0,0.005755396,2084,11,0,0,0,0
n,0.055662589,54,0,0.207368764,9200,8,0,2,0,1
n,0.330796067,55,0,0.534496864,11000,18,0,2,0,0
n,0.213441421,33,0,0.504423077,5199,15,0,2,0,2
n,0.223552894,31,0,0.004969307,3420,4,0,0,0,1
n,0.305067852,62,0,2598,,15,0,1,0,1
n,0.9999999,33,0,0.117353308,800,2,0,0,0,0
n,0.9999999,55,2,0.000514227,5833,7,0,0,2,0
n,0.702864757,27,0,31,,2,0,0,0,
n,0.244908336,47,1,0.311143011,5572,8,0,1,0,2
n,0.020703669,70,0,0.237917638,6434,8,0,1,0,0
n,0.077574864,57,0,0.10303458,2833,9,0,0,0,0
n,0.300032816,38,0,899,0,6,0,1,1,0
n,0.201013746,45,1,0.403388036,5666,12,0,2,0,1
n,0.356705654,58,0,0.719959267,2945,12,0,1,0,2
n,0.03167818,39,0,0.411886662,7234,14,0,1,0,3
n,0.058545621,29,0,0.61535622,2708,21,0,4,0,0
n,0.092196335,44,0,0.757829731,6800,12,0,1,0,2
n,0.622550376,54,0,0.432174203,9000,15,0,2,0,1
n,0.005710379,67,1,0.772260683,4188,16,0,4,0,0
n,0.016054987,69,0,0.525932097,4800,23,0,2,0,0
n,0.010875238,72,0,3088,,8,0,2,0,0
n,0.76579734,38,0,0.293276866,3777,7,1,0,0,2
n,0.9999999,46,0,0.849218927,4416,8,0,1,0,4
n,0.003466248,67,0,0.303787733,5200,7,0,1,0,0
n,0.811588864,40,0,0.430260047,2960,10,0,0,0,0
n,0.033245895,51,0,0.30514625,9093,10,0,1,0,0
n,0.681263747,33,0,0.137018524,3400,3,0,0,0,0
n,0.071401102,58,0,0.509324009,857,6,0,0,0,0
n,0,48,0,0.574856046,4167,13,0,1,0,1
n,0.078934255,38,0,2317,,6,0,2,0,0
n,0.081289221,53,0,0.385561444,10000,11,0,2,0,1
n,0.003444005,36,0,0.091980636,4750,12,0,0,0,0
n,0.17548021,51,0,0.272356971,5400,11,0,1,0,0
n,0,51,0,0.362208472,2100,7,0,2,0,0
n,0.345367401,55,0,5.948103792,500,10,0,2,0,3
n,0.189384485,46,0,0.420466232,5833,15,0,2,0,2
y,0.9999999,50,0,18,,0,1,0,0,0
n,0.876374542,47,0,0.229209764,2416,3,0,0,0,1
n,0.008829855,81,0,0.00070049,9992,2,0,0,0,0
n,0.018904578,64,0,0.380575726,7711,9,0,2,0,0
n,0.140241235,71,0,0.009570061,7000,8,0,0,0,0
y,1.00619876,29,0,0.436854382,3000,8,0,0,1,1
n,0.02379762,72,0,1555,,5,0,1,0,0
n,0.116425373,70,0,0.237269603,6401,6,0,0,0,1
n,0.060530709,63,0,0.153797376,20500,10,0,1,0,0
n,0.314685315,25,0,0.010055866,894,1,0,0,0,0
n,0.385756677,58,0,0.030202731,4833,3,0,0,0,1
n,0.07186653,54,0,81,,2,0,0,0,
n,0.139347551,46,0,0.112488751,10000,13,0,0,0,0
n,0.011116173,76,0,28,,5,0,0,0,0
n,0.11879604,60,0,0.186376022,7339,4,0,1,0,0
n,0,71,0,0,,1,0,0,0,0
n,0.420472237,39,0,0.182050686,4300,9,0,1,0,3
n,0.709129087,48,0,0.06632228,6000,3,0,0,0,2
y,0.557452118,56,5,7160,,25,0,4,0,0
n,0.061783143,64,0,0.325767129,4757,11,1,1,0,0
n,0.070352118,46,0,0.124907613,4058,6,0,0,0,1
n,0.433530961,59,0,0.294584806,22916,19,0,2,0,3
n,0.003100984,66,0,3,,4,0,0,0,2
n,0.763176689,68,2,0.409167267,12500,5,1,1,0,0
n,0.816398573,59,0,0.875494071,7083,31,0,2,0,3
n,0.760145012,52,1,0.312390454,7416,9,1,1,0,1
n,0.000349991,49,0,0.408655791,7416,15,0,2,0,0
n,0.208998656,72,0,0.286308348,9618,10,0,1,0,1
n,0.006584165,86,0,17,,8,0,0,0,0
n,0.453341866,47,4,0.426395939,6500,7,0,2,1,2
n,0.363663634,73,0,0.030193906,3609,5,0,0,0,0
n,0.32484501,29,0,216,0,3,0,0,0,0
n,0.056380059,40,0,0.971267808,8352,9,0,4,0,3
n,0.027521977,62,0,0.049625954,13500,6,0,1,0,1
n,0.958080148,38,0,1.020638349,4166,7,0,1,0,0
n,0,73,0,0.470695139,2200,6,0,1,0,0
n,0.016910264,56,0,0.223774004,6300,10,0,1,0,1
y,0.9999999,43,2,0.801427934,2240,4,2,1,1,0
n,0.031055143,70,0,2642,,9,0,2,0,0
n,0.969882745,52,0,848,,7,0,1,0,0
n,0.139086091,42,0,0.162415784,8311,5,0,2,0,1
n,0.9999999,32,0,0.167104112,8000,9,0,2,0,0
n,0.062415715,72,1,0.289940828,1520,13,0,0,0,0
n,0.917028438,77,0,4.219560878,500,10,0,1,0,0
n,0.007365764,45,0,0.116697615,7000,10,0,1,0,1
n,0.9999999,52,0,0,4850,1,0,0,0,1
n,0.008481167,46,0,13,,4,0,0,0,2
n,0.082061672,61,0,0.022329612,6000,16,0,0,0,0
n,0.076595345,76,0,0.020418903,9500,12,0,0,0,0
y,0.9999999,51,4,0.363837068,9058,5,2,1,1,2
n,0.015829212,87,0,0.422788606,2000,10,0,2,0,0
n,0,68,0,538,,5,0,1,0,0
n,0.047838794,57,0,201,,3,0,0,0,0
n,0.667713881,38,0,0.129967508,4000,4,0,0,0,3
n,0.415069635,60,0,0.64453125,4351,8,0,2,0,0
n,0.190160802,55,0,0.213040245,12100,17,0,1,0,1
n,0.379175422,53,0,3780,,3,0,1,0,0
y,0,35,2,0.399049175,6730,4,1,1,1,1
n,0.297870063,49,0,0.711168639,8111,16,0,4,0,2
n,0.007230398,54,0,705,,4,0,2,0,0
n,0.002280673,68,0,5,,7,0,0,0,
n,0.907205587,63,2,0.719407101,2900,8,1,2,0,0
n,0.9999999,74,0,0,,0,0,0,0,
n,0,43,0,5203,,6,0,2,0,0
n,0.23098823,39,0,4389,,14,0,3,0,3
n,0.897203427,68,0,0.787803049,4000,8,0,2,0,0
n,0.173478286,76,0,89,,6,0,0,0,0
n,0,62,0,0.400084734,7080,7,0,2,0,0
n,0.639438417,32,0,0.847860044,3200,11,0,2,0,0
n,0.483585326,46,0,0.479291631,3500,5,0,1,0,2
n,0,35,0,0.343172546,4166,4,0,1,0,0
n,0.089735313,58,0,0.340979268,6800,17,0,1,0,2
n,0.005420434,56,0,0.43718755,6200,12,0,2,0,0
n,0.286304277,64,1,0.22731439,12000,10,0,2,0,1
n,0.206309757,61,0,0.039138724,8916,14,0,0,0,0
n,0.031004631,57,0,0.463049979,2340,5,0,1,0,0
n,0.04063776,75,0,581,,7,0,1,0,
n,0.030992175,32,0,0.314707858,7444,15,0,2,0,0
n,0.70212023,55,1,0.349432476,8633,21,0,1,0,1
n,0.120487853,71,0,0.305092665,6420,3,0,1,0,1
n,0.724271335,53,0,0.619310551,6700,10,0,1,0,2
n,0,56,0,0.046613153,7100,3,0,1,0,3
n,0.053546298,57,0,0.388030598,6666,31,0,2,0,2
n,0.9999999,29,0,0.642238508,1500,3,0,1,0,0
n,0.463458245,47,0,0.281437496,16166,15,0,4,0,0
n,0.337664104,37,0,0.292239249,10114,7,0,1,0,1
n,0.952341276,44,0,0.173622705,9583,10,0,0,0,0
n,0.047747613,70,0,0.003624595,7724,1,0,0,0,2
n,0.684961402,43,0,3578,,11,0,1,0,1
n,0.773845231,58,0,0.095431536,16000,11,0,1,0,1
n,0,81,0,0,,5,0,0,0,0
n,0.257522906,29,0,0.697862694,3087,6,0,1,0,0
n,0.018939035,75,0,339,,9,0,1,0,0
n,0.161218342,45,0,2492,,7,0,2,0,0
n,0.331078785,82,0,0.70272042,3050,12,0,1,0,0
n,0,52,0,0.159113629,6001,7,0,1,0,3
n,0.9999999,28,0,0.176173437,4750,4,0,1,0,0
n,0.092895355,61,0,0.0568438,6209,4,0,0,0,0
n,0.373828271,41,0,0.404599233,6000,4,0,2,0,0
n,0.006359746,38,0,67,,2,0,0,0,0
n,0.606452131,47,0,0.253418711,9213,7,0,1,0,0
n,0.371923281,47,0,0.365726855,5000,7,0,0,0,0
n,0.184434198,44,0,0.291052114,3050,7,0,1,0,2
n,0.048353924,44,0,0.302297622,7485,11,0,1,0,2
n,0.008068782,65,0,0.004475888,6925,6,0,0,0,0
n,0.059889845,72,0,0.113512334,4580,4,0,0,0,0
n,0.091262763,60,0,0.148946576,26579,7,0,3,0,3
n,0.129628665,42,0,1822,0,8,0,2,0,0
n,0.430673997,58,0,0.363254477,4522,3,0,1,0,0
n,0.00039992,82,0,0.171782763,1693,4,0,0,0,0
y,0.9999999,53,0,0.898728753,7000,3,1,1,0,5
n,0.055569841,49,0,0.471535685,3600,3,0,1,0,1
n,0.01489851,43,0,0.000582496,6866,2,0,0,0,0
n,0.9999999,40,0,0.197877896,18000,4,0,1,0,2
n,0.009804028,74,0,0.014267185,3083,15,0,0,0,0
y,0,82,5,2146,,5,1,1,1,0
n,0.349108091,37,0,0.296106493,16000,7,0,2,0,2
n,3845,66,0,0.036266162,3170,4,0,0,0,0
n,0.039373422,49,0,0.24245313,9440,5,0,1,0,4
n,0.008431627,60,0,761,,4,0,1,0,0
y,0.198327577,74,0,0.057336078,3400,5,0,0,0,0
n,0.003749813,87,1,2,,2,0,0,0,0
n,0.012715919,50,0,0.343953488,8599,13,0,2,0,2
y,1.31552968,70,2,1.103354795,5901,12,0,7,1,0
n,0.924305445,49,0,1.028453891,5833,11,0,2,0,0
n,0.104888662,59,1,0.292647365,4800,9,0,1,0,2
n,0.076771228,40,0,0.463651433,4222,11,0,1,0,1
y,0.474034621,36,2,698,,6,0,1,2,0
n,0.325715584,60,1,0.303738769,10350,8,0,1,0,0
n,0.000438723,46,0,1933,,14,0,1,0,0
n,0.003555845,79,0,938,,11,0,1,0,0
n,0.049902412,85,0,0.018557318,3340,5,0,0,0,1
n,0.482163145,48,0,0.719392752,4083,8,0,3,0,1
n,0.597012228,42,0,0.402359516,3220,7,0,1,0,1
n,0.069841856,49,0,0.264702388,8416,6,0,1,0,0
n,0.002169974,44,0,0.000344768,5800,9,0,0,0,1
n,0.9999999,27,1,89,,1,0,0,1,0
n,0.019972056,58,0,328,,7,0,0,0,0
n,0.587134048,51,1,683,1,5,0,1,0,3
n,0.747084305,62,1,0.375348304,6100,7,1,2,2,0
y,1.019150708,42,1,0.090268886,3123,1,1,0,0,4
n,0.31971404,62,0,0.348443005,10500,10,0,2,0,0
n,0,55,0,0,9000,6,0,0,0,0
n,0.925853097,42,0,0.51376,6249,6,0,2,0,4
n,0.284613758,57,0,0.647746501,6500,17,0,2,0,4
n,0.034201937,62,0,0.03030303,3200,4,0,0,0,0
n,0.033517759,61,0,1853,,7,0,1,0,1
n,0.080597313,56,0,0.604017217,2787,4,0,1,0,0
y,0.982265266,29,0,0.137353963,9500,7,0,0,0,2
n,0.133618386,37,0,0.0305223,7600,15,0,0,0,1
n,0.308525835,45,0,3437,,10,0,1,0,0
n,0.282838555,34,0,0.341810673,9200,11,0,1,0,4
n,0,77,0,0.310168983,10000,6,0,2,0,1
y,0.207916833,38,2,0.282031044,3800,7,1,0,1,1
n,0.144688043,46,0,0.142530706,3500,8,0,0,0,3
n,0.276361819,52,0,769,,3,0,2,0,0
n,0.324712041,62,0,0.474724439,18416,15,0,4,0,0
n,0,38,0,0,0,3,0,0,0,0
n,0.101002765,37,0,0.092896903,30000,7,0,1,0,3
n,0.285782306,46,0,0.528493894,1473,10,0,1,0,2
n,0,64,0,41,,4,0,0,0,0
n,0.855429714,58,0,0.369834317,5250,3,0,1,1,0
n,0.01216843,67,0,23,,3,0,0,0,0
n,0.293069444,44,0,1.322233105,4083,10,0,2,1,3
n,0.050314013,54,0,3583,,22,0,1,0,2
n,0.059146026,30,0,0.244270964,3970,8,0,0,0,0
n,0.343668285,60,0,915,,6,0,0,0,0
y,0.9999999,54,3,779,,5,2,1,2,
n,0.540807792,51,0,0.239154175,20145,14,0,2,0,4
y,0.907457698,48,2,0.256486012,10830,9,0,2,1,0
n,0.309283634,64,0,2262,,10,0,1,0,
n,0.025592597,64,0,0.007516623,6917,3,0,0,0,2
n,0.066947001,34,2,0.102916744,10833,5,0,1,0,0
n,0.155168966,26,0,23,,1,0,0,0,
n,0.00983514,55,0,0.226760264,4700,6,0,2,0,0
n,0.382295929,48,0,1.126892574,4160,12,0,2,0,3
n,0.107766958,42,0,0.339457568,8000,6,0,2,0,0
n,0.107121652,54,0,3.16957606,400,7,0,1,0,0
n,0.565250833,74,1,0.208597134,3000,6,1,0,0,0
n,0.018863208,63,1,0.025096919,4900,10,0,1,0,0
n,0.018544166,49,0,0.215068854,11400,11,0,1,0,2
n,0.265201721,33,0,0.932089165,1928,5,0,2,0,0
n,0.104229859,55,0,0.279194208,9530,6,0,2,0,0
n,0.22191248,68,0,0.990246281,4100,17,0,2,0,0
n,0.403159684,49,0,0.188040761,5200,5,0,1,0,3
n,0.214822509,46,0,0.178828366,6810,7,0,0,0,1
n,0.015927166,52,0,0.565127498,1450,7,0,1,0,0
y,0.078756335,33,0,0.286417323,5079,5,1,1,0,0
y,0.192938339,52,0,1.957608478,5000,16,0,5,0,2
n,0.382527082,35,0,2465,,19,0,0,0,0
n,0.121073244,61,0,0.305208333,3839,4,0,1,0,0
n,0.22910397,36,1,2687,,11,0,2,0,0
n,0.12995122,46,1,242,,17,0,0,0,2
n,0.034262493,66,0,0.213546202,10334,6,0,1,0,4
n,0,41,0,0.450008694,5750,7,0,2,0,3
n,0.023389344,52,0,0.242625997,12916,12,0,2,0,0
y,0.397881064,67,0,0.257214269,4400,7,1,1,0,0
n,0.410107161,50,1,0.411235342,7333,19,0,1,0,1
n,0.155653696,66,0,0.387497927,6030,8,0,1,0,0
n,0.326391283,39,0,749,1,6,0,1,0,2
n,0.304379708,64,0,1.096543845,3500,4,0,1,0,0
n,0.040442328,58,0,0.133386661,10000,7,0,1,0,3
y,0.291052313,52,1,42,,3,2,0,0,0
n,0.003484321,38,0,1360,,5,0,1,0,0
n,0.080361738,39,0,0.329374697,4125,6,0,1,0,2
n,0.016865792,63,1,496,,10,0,1,0,0
n,0.087833186,55,0,187,1,7,0,0,0,0
y,1.025179856,34,0,1.576905728,6650,6,5,1,1,0
n,0.045768813,43,0,0.339406733,9000,7,0,2,0,0
n,0.10288446,60,0,0.522619345,4000,13,0,1,0,2
n,0.073785243,65,0,0.345467523,1400,4,0,0,0,0
n,0.211989976,61,0,0.727893668,5416,5,0,2,0,0
n,0.9999999,48,1,6.957535387,1200,6,0,2,0,4
n,0.005899705,70,0,0.0009998,5000,3,0,0,0,0
n,0.120492285,74,0,0.16597625,14483,18,0,1,0,1
n,0,28,0,0.054989425,5200,2,0,0,0,0
n,0.030106068,68,0,26,,1,0,0,0,0
n,0.00813342,66,0,0.227846519,8000,17,0,1,0,0
n,0.002384837,73,0,0.219725343,2402,6,0,1,0,0
n,0,84,0,0.081045752,2294,4,0,0,0,0
n,0.887508719,62,0,0.320487674,26000,19,0,2,0,0
n,0.071417895,54,0,0.204599425,8000,8,0,2,0,0
n,0.231724243,63,0,0.454444197,4488,19,0,2,0,0
n,0.001839331,81,0,0.000740466,2700,3,0,0,0,0
y,0.9999999,32,0,0.026263165,7500,3,1,0,0,0
y,0.833020638,56,0,0.648425882,39672,18,0,8,0,0
n,0.048502338,64,0,0.037584966,2500,5,0,0,0,0
n,0.9999999,57,0,4835,,10,0,3,0,0
y,1.009726389,56,2,0.490467938,7500,9,0,1,0,0
n,0.040873978,52,0,0.237259708,7750,8,0,2,0,1
n,0.083147167,59,0,0.130925773,8500,7,0,1,0,0
n,0.020089799,39,0,0.50584883,6667,11,0,2,0,0
n,0.027544203,33,0,0.027137319,4900,4,0,0,0,0
n,0.036605836,75,0,0.020256583,1480,5,0,0,0,0
n,0.003388701,40,0,1.290521054,5200,4,0,3,0,1
n,0,68,0,0.00333857,5091,4,0,0,0,0
n,0.046875652,56,0,0.244868229,7550,21,0,1,0,0
n,2.059800664,54,1,0.144171779,1629,3,0,0,1,2
n,0.456411226,45,0,0.565444741,18358,18,0,7,0,0
n,0.353332863,39,0,0.466349422,4412,9,0,0,0,2
n,0.334656113,70,0,0.565862406,12267,21,0,5,0,1
n,0.177928367,41,0,1.02022626,2916,10,0,2,0,2
n,0.004028341,50,0,0.226639686,8400,12,0,2,0,0
n,0.263167292,35,0,0.317128578,2200,5,0,0,0,0
y,0.594800993,78,1,0.956626506,1244,11,1,1,0,0
n,0.051719408,63,0,0.426257374,10000,6,0,2,0,0
y,0.9999999,35,0,179,,1,3,0,0,4
n,0.865567216,40,0,0.496751624,2000,4,0,1,0,1
n,0.108798245,37,0,3617,,4,0,2,0,0
n,0.019266633,71,0,0.212523719,6850,10,0,2,0,0
n,1.034987504,22,0,0.066633014,1980,2,0,0,0,0
n,0.219652023,60,0,0.651455889,2300,4,0,1,0,0
n,0.371015175,62,4,0.324050374,9766,7,2,1,1,0
n,0.067693909,50,0,0.163607686,6973,10,0,0,0,3
n,0.011980805,59,0,0.112588652,3383,18,0,0,0,0
n,0.795578729,76,0,0.315614064,6000,9,0,0,0,0
n,0.057980924,40,0,0.301067137,11900,12,0,6,0,5
n,0.547069187,59,0,2915,,8,0,1,0,0
n,1.30199765,57,1,0.275044991,3333,11,0,0,0,1
n,0.344904961,57,0,0.455856212,5062,10,0,1,0,1
n,0.339794165,59,0,3115,,19,0,1,0,0
n,0.02276791,75,0,600,,10,0,0,0,0
n,0.958083832,28,0,14,,1,0,0,0,0
n,0.272082205,47,1,0.261242725,17010,15,0,1,0,6
n,0.9999999,24,0,344,,1,0,0,0,
n,0.257194585,65,0,0.460740913,8583,18,0,1,0,0
n,0.004908868,85,0,0.000286999,10452,4,0,0,0,0
n,0.642807398,38,2,0.187509614,6500,7,0,0,0,0
n,0.115078538,70,0,0.120060428,12576,12,0,0,0,1
n,0.350486602,38,0,0.216195951,4000,5,0,0,1,0
n,0.617337128,33,0,0.507033762,4975,9,0,1,0,3
n,0.041612509,48,0,0.395288889,11249,16,0,2,0,3
n,0.10328913,66,0,0.463048911,2800,7,0,2,0,0
n,0.039286273,67,0,1248,,7,0,1,0,0
n,0,23,1,0,1500,5,0,0,0,0
n,0.469184378,36,0,0.363022942,5186,7,0,1,0,2
n,0.038824932,50,0,0.46538389,5300,7,0,2,0,2
n,0.506078055,65,0,0.634390174,3500,6,0,0,0,0
n,0.030125682,65,0,0.00839832,5000,10,0,0,0,0
y,0.82644118,38,0,0.6536804,5800,9,0,1,0,2
n,0.090151575,27,0,0.078050981,4432,12,0,0,0,0
n,0.368911082,58,0,0.658709937,7456,16,0,1,0,1
n,0.11661917,66,0,1871,,7,0,1,0,0
n,0.9999999,43,0,211,,9,0,0,0,2
n,0.001440829,66,0,0.199019325,3466,6,0,1,0,1
n,0.025155464,77,0,0.002514142,9545,8,0,0,0,0
n,0.022179802,36,0,7,,4,0,0,0,0
n,0.080153308,38,0,0.358306507,10250,7,0,2,1,1
n,0.137391238,56,0,3.905414668,1458,11,0,1,0,5
n,0.191185556,48,0,0.20754178,7000,8,0,1,0,2
n,0.9999999,70,0,0.001749563,4000,0,0,0,0,1
n,0.008288705,64,0,0.002893975,3800,2,0,0,0,0
y,0.843332865,32,5,1618,,23,0,0,0,
n,0.092119351,67,0,136,,7,0,0,0,0
n,0.992859183,30,0,0.636136553,1200,9,0,0,0,0
n,0.102449075,44,0,0.308614865,5919,17,0,2,0,0
n,0.335009116,57,0,0.164077843,5600,6,0,1,0,0
n,0.845125729,58,0,1.581806065,3000,12,0,1,0,0
n,0.026672485,63,0,0.227032735,7575,17,0,1,0,0
n,0.059788042,24,0,0.009744214,820,4,0,0,0,0
y,0.102195584,30,2,0.600067785,5900,9,0,2,0,0
n,0.070117906,36,0,0.451172092,9000,17,0,2,0,3
n,0.913345445,46,0,8795,0,11,0,2,1,3
n,0.119052775,60,0,1769,,11,0,1,0,0
y,0.9999999,33,1,0.360862704,1900,1,0,0,0,0
n,0.010226222,34,0,0.261743568,9600,8,0,2,0,0
n,0.264230807,62,1,0.704532736,5360,24,0,1,0,0
n,0.009338733,46,0,0.388144974,5600,11,0,2,0,0
n,0.125343007,49,0,0.289261529,3100,12,0,1,0,1
n,0.27938493,33,0,0.591906475,5559,10,0,2,0,3
n,0.134606756,56,0,0.210957808,5000,2,0,1,0,1
n,0.05948958,31,0,0.640253566,4416,8,0,1,0,2
n,0.044702922,61,0,0.395041092,7178,12,0,1,0,0
n,0.742487936,57,0,0.288812203,25500,18,0,2,0,2
n,0,62,0,0.34487002,6500,9,0,1,0,0
n,0.206251778,73,0,0.425217621,3790,7,0,1,0,1
n,0.012824034,38,0,0.456195677,13000,14,0,2,0,0
n,0.023477775,61,0,33,,5,0,0,0,0
n,0.029623766,62,0,0.008329863,2400,4,0,0,0,0
n,0.58807891,32,1,0.300839832,3333,11,0,0,0,1
